0,0,0,0,0.09,0.09,0.2,0.5,0.13,0,0,0,0,-0.870939160051244,0
0,0,0,0.26,0,0,0.09,0.36,0.29,0,0,0,0,-0.158062865236051,0
0,0,0,0.17,0,0.13,0,0.6,0.1,0,0,0,0,-0.0173459648468012,0
0,-0.368778136201285,-0.0985327004553914,0.08,0,0,0.1,0,0.82,0,0,0,0,0,-0.220979929115526
-0.0801790449814924,0,0,0,0,0.23,0.18,0,0,0.29,0.3,0,0,0,-0.300847549738448
-0.0716786637738426,0,-0.113356891559773,0,-0.27813577928146,0,0,0.49,0.51,0,0,0,0,0,-0.451072873820003
-0.276335941263278,-0.282451069199471,0,-0.274584662006313,-0.295935446993466,0,0,0.8,0.2,0,0,0,0,0,-0.479654324715949
-0.457526630753048,-0.449387996679453,-0.580494109390854,0,0,-0.502658748217958,-0.756538721695997,0,0,-0.679837965500381,-0.304574874719418,-0.197756515165484,-0.0192754041492628,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.223816145478762,0,0,0.59,0,0,0,0.41,0,0,0
0,0,0,0,-0.200743811589201,0,0,0.31,0,0,0,0.33,-0.0401711100706377,0,0
0,0,0,0,0,0,0,0.3,0.7,-0.539256899427592,-0.446790567733179,0,-0.222474363061294,0,0
0,0,0,0,0,0,0,0.11,0.61,0,0.04,0.24,0,0,0
0.73,0.21,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.08,0.26,0.3,0.36,0,0,0,0,0,0,0,0
